Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
13607,39,3,1060.61,353.5366667,1060.61,1048.8593
13608,540,1,236.2,236.2,236.2,171.25774
13609,592,1,167.35,167.35,167.35,162.8187
13610,11,17,2144.13,126.1252941,2144.13,2120.8142
13611,88,14,3281.03,234.3592857,3281.03,3284.5244
13612,517,2,777.79,388.895,777.79,789.5304
13613,452,5,1039.85,207.97,1039.85,1035.7714
13614,23,6,2359.19,393.1983333,2359.19,2380.0833
13615,312,12,6212.23,517.6858333,6212.23,6117.0806
13616,567,2,288.1,144.05,288.1,283.61176
13617,39,9,1263.8,140.4222222,1263.8,1266.6674
13618,173,1,177.34,177.34,177.34,172.74751
13619,544,2,231.69,115.845,231.69,228.99467
13620,527,1,112.34,112.34,112.34,112.7076
13621,116,1,213.85,213.85,213.85,210.78601
13622,688,2,651.45,325.725,651.45,651.6254
13623,30,15,2446.36,163.0906667,2446.36,2422.786
13624,380,2,427.18,213.59,427.18,428.22946
13625,596,1,301.26,301.26,301.26,305.63177
13626,252,3,689.49,229.83,689.49,677.5725
13627,58,10,2217.55,221.755,2217.55,2222.7974
13628,675,1,310.14,310.14,310.14,309.7739
13629,22,19,13370.86,703.7294737,13370.86,13440.251
13630,4,11,1995.68,181.4254545,1995.68,1988.0585
13631,99,12,3021.77,251.8141667,3021.77,3048.3552
13632,24,10,3634.7,363.47,3634.7,3622.8687
13633,602,1,-306.66,-306.66,-306.66,-215.67859
13634,32,17,4519.55,265.8558824,4519.55,4524.8154
13635,67,6,2948.22,491.37,2948.22,2946.7976
13636,36,6,941.62,156.9366667,941.62,947.6147
13637,51,3,810.5,270.1666667,810.5,806.44763
13638,15,1,122.64,122.64,122.64,137.77931
13639,73,2,1346.27,673.135,1346.27,1330.928
13640,610,1,405,405,405,407.44684
13641,640,7,921.82,131.6885714,921.82,930.3532
13642,215,5,501.97,100.394,501.97,502.7933
13643,30,15,2112.17,140.8113333,2112.17,2105.2063
13644,8,5,2597.52,519.504,2597.52,2618.0393
13645,119,1,252.1,252.1,252.1,258.32388
13646,399,3,323.3,107.7666667,323.3,322.03375
13647,9,9,3063.78,340.42,3063.78,3052.6487
13648,399,11,1679.01,152.6372727,1679.01,1657.6202
13649,256,6,1678.88,279.8133333,1678.88,1660.7339
13650,16,16,3098.5,193.65625,3098.5,3064.2852
13651,34,4,208.95,52.2375,208.95,208.0539
13652,45,5,2570.85,514.17,2570.85,2604.1528
13653,487,1,152.2,152.2,152.2,156.32326
13654,42,11,6308,573.4545455,6308,6311.847
13655,113,8,2259.3,282.4125,2259.3,2248.3174
13656,164,7,1053.35,150.4785714,1053.35,1042.9902
13657,10,2,382.14,191.07,382.14,385.98663
13658,9,13,5772.07,444.0053846,5772.07,5814.652
13659,196,17,4716.63,277.4488235,4716.63,4686.9043
13660,395,2,303.69,151.845,303.69,304.44565
13661,602,1,325.24,325.24,325.24,321.4119
13662,85,17,2183.13,128.4194118,2183.13,2228.041
13663,178,6,2013.61,335.6016667,2013.61,1998.549
13664,681,1,-13.14,-13.14,-13.14,-34.420685
13665,385,3,1711.66,570.5533333,1711.66,1733.7197
13666,59,5,127.9,25.58,127.9,108.95885
13667,148,1,305.02,305.02,305.02,308.65976
13668,2,47,12749.14,271.2582979,12749.14,12706.138
13669,50,3,413.55,137.85,413.55,412.65677
13670,74,1,349.7,349.7,349.7,347.29385
13671,394,1,194.95,194.95,194.95,198.8261
13672,300,7,162.07,23.15285714,162.07,183.56754
13673,18,2,396.92,198.46,396.92,395.08865
13674,429,2,215.88,107.94,215.88,215.63141
13675,150,2,486.82,243.41,486.82,485.28336
13676,538,3,153.15,51.05,153.15,158.16243
13677,404,2,556.19,278.095,556.19,556.8379
13678,151,1,232.6,232.6,232.6,227.66864
13679,493,3,281.26,93.75333333,281.26,279.60873
13680,0,13,9915.56,762.7353846,9915.56,9978.183
13681,17,4,827.83,206.9575,827.83,836.37506
13682,186,1,59.5,59.5,59.5,60.46658
13683,457,1,258.6,258.6,258.6,262.71072
13684,285,6,546.52,91.08666667,546.52,536.7159
13685,2,7,3119.44,445.6342857,3119.44,3086.3804
13686,182,3,409.04,136.3466667,409.04,408.8999
13687,437,1,11880.84,11880.84,11880.84,11878.727
13688,634,1,375.5,375.5,375.5,360.25943
13689,62,2,1259.5,629.75,1259.5,1265.1646
13690,58,1,172.25,172.25,172.25,169.30106
13691,395,1,212.78,212.78,212.78,210.78601
13692,24,8,3016.45,377.05625,3016.45,2990.69
13693,324,13,1948.32,149.8707692,1948.32,1940.0479
13694,3,164,190825.52,1163.570244,190825.52,190831.5
13695,30,16,2770.73,173.170625,2770.73,2729.9949
13696,421,4,2008.7,502.175,2008.7,1994.3729
13697,38,1,151.3,151.3,151.3,156.04648
13698,596,2,465.53,232.765,465.53,472.45142
13699,154,3,711.4,237.1333333,711.4,699.4989
13700,25,14,2586.21,184.7292857,2586.21,2613.314
13701,436,2,159.55,79.775,159.55,160.7357
13702,445,1,135.18,135.18,135.18,138.16165
13703,317,3,99.5,33.16666667,99.5,108.56988
13704,4,10,2295.31,229.531,2295.31,2288.4917
13705,7,7,2035.33,290.7614286,2035.33,2003.0508
13706,302,2,631.17,315.585,631.17,635.38184
13707,266,5,3365.86,673.172,3365.86,3394.0676
13708,270,1,296.88,296.88,296.88,301.73813
13709,3,22,7512.81,341.4913636,7512.81,7498.0913
13710,31,3,509.52,169.84,509.52,506.2637
13711,218,15,1632.61,108.8406667,1632.61,1640.9385
13712,246,2,766.42,383.21,766.42,775.0656
13713,407,3,743.26,247.7533333,743.26,758.5917
13714,464,1,161.35,161.35,161.35,164.48285
13715,280,21,8438.34,401.8257143,8438.34,8480.384
13716,268,1,138.28,138.28,138.28,138.16165
13717,31,11,1748.05,158.9136364,1748.05,1733.5582
13718,245,2,306.55,153.275,306.55,307.78064
13719,14,11,2815.25,255.9318182,2815.25,2853.1355
13720,116,4,799.9,199.975,799.9,806.24493
13721,35,2,741.54,370.77,741.54,756.54395
13722,119,11,5629.16,511.7418182,5629.16,5669.296
13723,216,6,1209.2,201.5333333,1209.2,1219.5497
13724,636,1,213.01,213.01,213.01,208.97589
13725,49,11,1809.81,164.5281818,1809.81,1801.0989
13726,38,2,1079.66,539.83,1079.66,1093.8331
13727,28,9,1067.3,118.5888889,1067.3,1079.3933
13728,36,16,2855.17,178.448125,2855.17,2862.4624
13729,435,5,676.43,135.286,676.43,675.27203
13730,135,2,752.6,376.3,752.6,765.06866
13731,218,2,610.59,305.295,610.59,605.84906
13732,27,1,491.86,491.86,491.86,488.70755
13733,410,3,484.53,161.51,484.53,480.11902
13734,508,6,3451.29,575.215,3451.29,3429.4775
13735,24,22,9472.81,430.5822727,9472.81,9512.645
13736,4,12,2715.01,226.2508333,2715.01,2709.0085
13737,199,1,339.6,339.6,339.6,333.4025
13738,395,1,440.93,440.93,440.93,444.39246
13739,17,2,292.2,146.1,292.2,288.44955
13740,240,5,1597.77,319.554,1597.77,1615.3945
13741,71,4,666.33,166.5825,666.33,677.1317
13742,16,14,3102.42,221.6014286,3102.42,3056.997
13743,2,8,1340.15,167.51875,1340.15,1334.4059
13744,94,2,1156.36,578.18,1156.36,1148.3219
13745,150,4,761.27,190.3175,761.27,766.8396
13746,413,1,176.69,176.69,176.69,172.74751
13747,373,2,249.4,124.7,249.4,253.19664
13748,95,9,2268.35,252.0388889,2268.35,2288.152
13749,700,1,-10.25,-10.25,-10.25,-5.856736
13750,53,13,3563.6,274.1230769,3563.6,3525.0474
13751,287,1,296.25,296.25,296.25,301.73813
13752,123,7,1590.73,227.2471429,1590.73,1553.5684
13753,287,4,2094.57,523.6425,2094.57,2110.6587
13754,151,3,447.05,149.0166667,447.05,443.24084
13755,3,10,2154.68,215.468,2154.68,2135.1592
13756,1,25,9147.2,365.888,9147.2,9123.11
13757,674,1,195.55,195.55,195.55,197.01598
13758,11,19,9263.14,487.5336842,9263.14,9185.385
13759,32,2,659.41,329.705,659.41,658.96246
13760,53,6,1358.64,226.44,1358.64,1383.4435
13761,49,6,1952.17,325.3616667,1952.17,1973.5516
13762,203,6,2165.76,360.96,2165.76,2143.8135
13763,62,6,5181.99,863.665,5181.99,5176.623
13764,70,6,2953.26,492.21,2953.26,2946.7976
13765,652,1,352.821,352.821,352.821,358.43323
13766,494,1,190.35,190.35,190.35,195.41426
13767,1,96,35115.68,365.7883333,35115.68,35199.418
13768,563,8,758.07,94.75875,758.07,770.6635
13769,1,29,5766.63,198.8493103,5766.63,5812.47
13770,421,4,785.37,196.3425,785.37,789.67975
13771,63,10,5726.07,572.607,5726.07,5850.3906
13772,33,9,3094.72,343.8577778,3094.72,3071.7373
13773,396,2,301.54,150.77,301.54,304.44565
13774,81,1,345,345,345,344.55643
13775,590,1,1049.66,1049.66,1049.66,1047.082
13776,427,8,-340.17,-42.52125,-340.17,-324.7925
13777,0,73,56016.57,767.350274,56016.57,56019.906
13778,102,5,1116.54,223.308,1116.54,1108.2095
13779,515,1,161.13,161.13,161.13,165.15791
13780,6,3,735.82,245.2733333,735.82,757.96295
13781,250,4,770.88,192.72,770.88,773.3169
13782,12,14,1785.77,127.555,1785.77,1762.2201
13783,487,4,1542.09,385.5225,1542.09,1537.4427
13784,9,15,2897.18,193.1453333,2897.18,2862.605
13785,428,4,542.49,135.6225,542.49,532.1674
13786,366,8,2736.41,342.05125,2736.41,2717.685
13787,75,9,1173.7,130.4111111,1173.7,1160.6761
13788,504,1,3.75,3.75,3.75,3.0907068
13789,387,1,239.46,239.46,239.46,247.80217
13790,3,1,348.8,348.8,348.8,346.66516
13791,42,3,1047.68,349.2266667,1047.68,1043.1724
13792,65,3,383.95,127.9833333,383.95,388.66968
13793,646,1,96,96,96,120.736855
13794,546,1,126.03,126.03,126.03,154.91776
13795,387,4,836.3,209.075,836.3,840.0074
13796,498,1,289.7,289.7,289.7,291.22174
13797,436,4,1168.45,292.1125,1168.45,1156.5262
13798,0,125,73573.47,588.58776,73573.47,73589.23
13799,116,13,2039.82,156.9092308,2039.82,2005.6543
13800,309,3,1679.56,559.8533333,1679.56,1647.9672
13801,66,1,324.8,324.8,324.8,321.1049
13802,137,24,25491.56,1062.148333,25491.56,25492.37
13803,254,4,1319.11,329.7775,1319.11,1326.3652
13804,30,9,3208.52,356.5022222,3208.52,3230.5332
13805,51,2,924.6,462.3,924.6,935.98975
13806,63,1,256.38,256.38,256.38,258.32388
13807,366,4,509.9,127.475,509.9,506.22992
13808,5,5,1747.66,349.532,1747.66,1744.3499
13809,304,3,679.7,226.5666667,679.7,677.5725
13810,28,4,899.51,224.8775,899.51,897.38354
13811,183,4,591.75,147.9375,591.75,592.8186
13812,41,3,539,179.6666667,539,532.5209
13813,39,12,2686.42,223.8683333,2686.42,2707.6084
13814,55,5,2239.07,447.814,2239.07,2233.6028
13815,21,10,7285.79,728.579,7285.79,7124.7524
13816,23,4,555.04,138.76,555.04,561.4647
13817,28,2,382.98,191.49,382.98,386.0922
13818,429,1,61.28,61.28,61.28,62.86194
13819,301,7,2631.1,375.8714286,2631.1,2641.178
13820,417,5,640.4,128.08,640.4,639.2953
13821,144,7,1387.03,198.1471429,1387.03,1395.9686
13822,5,2,632,316,632,633.39594
13823,18,8,3358.55,419.81875,3358.55,3390.9763
13824,32,14,3273.36,233.8114286,3273.36,3217.6729
13825,621,2,255.59,127.795,255.59,254.70319
13826,157,2,174.65,87.325,174.65,169.00037
13827,57,3,412.05,137.35,412.05,412.65677
13828,21,1,209.49,209.49,209.49,206.69922
13829,358,2,0,0,0,1.2162554
13830,573,2,135.95,67.975,135.95,143.763
13831,15,20,7009.18,350.459,7009.18,7112.8174
13832,17,3,602.44,200.8133333,602.44,602.111
13833,158,2,701.36,350.68,701.36,694.6466
13834,576,3,247.89,82.63,247.89,256.0435
13835,24,8,1044.82,130.6025,1044.82,1037.0267
13836,398,3,602.52,200.84,602.52,602.4934
13837,211,2,271.24,135.62,271.24,271.20554
13838,5,10,1966.09,196.609,1966.09,1974.2994
13839,485,1,139.95,139.95,139.95,138.16165
13840,415,1,651.4,651.4,651.4,657.0614
13841,252,1,85,85,85,89.77441
13842,58,19,5604.96,294.9978947,5604.96,5639.842
13843,380,1,319.75,319.75,319.75,320.19907
13844,10,1,361.62,361.62,361.62,356.93503
13845,64,1,312.98,312.98,312.98,310.23862
13846,24,5,1290.34,258.068,1290.34,1289.4886
13847,719,1,310.72,310.72,310.72,309.7739
13848,91,8,3335,416.875,3335,3285.883
13849,51,6,3443.8,573.9666667,3443.8,3429.5342
13850,87,2,1586.81,793.405,1586.81,1547.3867
13851,95,9,4516.76,501.8622222,4516.76,4542.788
13852,606,2,170.45,85.225,170.45,153.72269
13853,8,2,1056.94,528.47,1056.94,1049.4034
13854,8,45,12158.21,270.1824444,12158.21,12113.438
13855,500,5,1253.94,250.788,1253.94,1250.9099
13856,168,15,1058.88,70.592,1058.88,1049.3496
13857,392,7,997.11,142.4442857,997.11,994.3857
13858,56,1,216.17,216.17,216.17,215.75008
13859,325,2,515.86,257.93,515.86,509.74628
13860,0,6,1240,206.6666667,1240,1252.4705
13861,428,3,251.31,83.77,251.31,254.46754
13862,17,11,2534.04,230.3672727,2534.04,2493.4026
13863,244,6,1217.63,202.9383333,1217.63,1233.5773
13864,386,1,662.4,662.4,662.4,660.53186
13865,57,4,501.56,125.39,501.56,494.64328
13866,73,1,145.67,145.67,145.67,149.23738
13867,30,3,1015.29,338.43,1015.29,1015.88544
13868,6,2,3192.54,1596.27,3192.54,3204.9253
13869,122,10,8111.57,811.157,8111.57,7971.329
13870,1,18,5689.84,316.1022222,5689.84,5656.6294
13871,22,21,7804.95,371.6642857,7804.95,7847.671
13872,512,6,891.32,148.5533333,891.32,895.8637
13873,119,9,1031.02,114.5577778,1031.02,1024.0248
13874,357,10,1989.2,198.92,1989.2,1989.7675
13875,53,14,4814.37,343.8835714,4814.37,4857.03
13876,63,1,122.7,122.7,122.7,138.16165
13877,85,5,446.33,89.266,446.33,443.95667
13878,54,4,2473.06,618.265,2473.06,2466.4097
13879,645,1,395.5,395.5,395.5,390.9245
13880,20,17,4391.66,258.3329412,4391.66,4345.7515
13881,3,51,44392.5,870.4411765,44392.5,44338.445
13882,2,6,1131.28,188.5466667,1131.28,1130.4036
13883,0,26,6342.74,243.9515385,6342.74,6304.504
13884,6,14,1852.38,132.3128571,1852.38,1882.4265
13885,188,2,506.8,253.4,506.8,503.4518
13886,70,1,243.56,243.56,243.56,249.89032
13887,203,1,349.55,349.55,349.55,347.29385
13888,119,7,2169.05,309.8642857,2169.05,2134.4114
13889,92,8,1855.73,231.96625,1855.73,1889.8696
13890,0,22,2858.73,129.9422727,2858.73,2834.1785
13891,377,3,863.56,287.8533333,863.56,854.7703
13892,26,6,1267.65,211.275,1267.65,1269.7667
13893,297,1,821.1,821.1,821.1,808.9965
13894,21,5,535.97,107.194,535.97,528.3913
13895,20,8,3923.62,490.4525,3923.62,3944.6897
13896,625,1,388.55,388.55,388.55,390.9245
13897,49,3,1160.72,386.9066667,1160.72,1161.1123
13898,325,2,686.4,343.2,686.4,685.286
13899,15,2,388.52,194.26,388.52,391.58176
13900,182,7,1608.09,229.7271429,1608.09,1619.6355
13901,71,20,5599.34,279.967,5599.34,5641.4683
13902,631,8,30411.26,3801.4075,30411.26,30388.486
13903,399,1,165.45,165.45,165.45,167.25243
13904,36,2,332.64,166.32,332.64,330.6118
13905,570,3,244.45,81.48333333,244.45,251.9027
13906,408,1,42,42,42,35.574123
13907,691,1,136.8,136.8,136.8,133.37955
13908,79,5,2347.05,469.41,2347.05,2377.5505
13909,422,2,286.6,143.3,286.6,282.16705
13910,442,1,-127.66,-127.66,-127.66,-488.46198
13911,56,22,4200.04,190.9109091,4200.04,4170.412
13912,423,1,124.95,124.95,124.95,138.16165
13913,506,1,42.22,42.22,42.22,35.574123
13914,3,3,613.95,204.65,613.95,618.20624
13915,393,2,31.2,15.6,31.2,34.64606
13916,463,5,1260.51,252.102,1260.51,1266.2108
13917,49,2,272.04,136.02,272.04,271.20554
13918,49,2,1212.84,606.42,1212.84,1214.6708
13919,52,5,1326.03,265.206,1326.03,1319.1033
13920,431,5,1734.88,346.976,1734.88,1745.8105
13921,398,5,720.75,144.15,720.75,702.02075
13922,351,5,824.7,164.94,824.7,838.9199
13923,53,1,351.13,351.13,351.13,347.29385
13924,1,11,1682.08,152.9163636,1682.08,1655.5917
13925,35,6,616.65,102.775,616.65,620.80615
13926,22,1,223.85,223.85,223.85,219.42296
13927,74,3,689.96,229.9866667,689.96,686.9331
13928,10,4,464.57,116.1425,464.57,473.0914
13929,168,14,3318.1,237.0071429,3318.1,3284.5244
13930,57,2,337.34,168.67,337.34,332.83295
13931,85,12,5250.78,437.565,5250.78,5291.0884
13932,294,1,307.4,307.4,307.4,308.65976
13933,108,2,608.79,304.395,608.79,604.4919
13934,263,1,922.1,922.1,922.1,932.68567
13935,596,3,6116.92,2038.973333,6116.92,6119.5713
13936,170,4,924.36,231.09,924.36,932.36163
13937,168,3,867.38,289.1266667,867.38,854.7703
13938,34,1,71.66,71.66,71.66,67.445786
13939,22,10,1533.66,153.366,1533.66,1516.6925
13940,16,4,839.14,209.785,839.14,839.625
13941,21,17,10846.15,638.0088235,10846.15,10914.531
13942,534,1,320,320,320,320.87415
13943,577,1,246.54,246.54,246.54,251.335
13944,652,1,200.43,200.43,200.43,201.06958
13945,394,2,854.15,427.075,854.15,842.6189
13946,78,7,1745.43,249.3471429,1745.43,1740.6494
13947,64,1,90.6,90.6,90.6,89.77441
13948,360,5,536.86,107.372,536.86,528.7737
13949,2,6,2427.32,404.5533333,2427.32,2419.6191
13950,10,5,728.56,145.712,728.56,709.5436
13951,175,3,674.45,224.8166667,674.45,677.5725
13952,210,17,12790.891,752.4053529,12790.891,12845.556
13953,6,12,6640.68,553.39,6640.68,6706.7114
13954,1,3,378.59,126.1966667,378.59,387.4731
13955,153,3,545.17,181.7233333,545.17,536.63043
13956,4,5,1026.42,205.284,1026.42,1021.14795
13957,417,3,458.25,152.75,458.25,472.7579
13958,371,12,4402.33,366.8608333,4402.33,4340.5977
13959,78,6,1076.18,179.3633333,1076.18,1083.4171
13960,20,2,230.22,115.11,230.22,224.35405
13961,384,2,498.7,249.35,498.7,496.0176
13962,21,3,362.8,120.9333333,362.8,356.22693
13963,307,18,2899.62,161.09,2899.62,2864.6785
13964,386,3,421.9,140.6333333,421.9,422.69855
13965,454,5,777.66,155.532,777.66,782.1272
13966,434,1,390.86,390.86,390.86,394.3596
13967,145,2,166.3,83.15,166.3,163.50528
13968,422,1,123.66,123.66,123.66,138.16165
13969,6,39,13212.77,338.7889744,13212.77,12814.512
13970,385,2,846.55,423.275,846.55,842.6189
13971,8,18,4593.83,255.2127778,4593.83,4530.665
13972,70,2,190.25,95.125,190.25,195.2956
13973,286,1,264.7,264.7,264.7,266.8499
13974,48,4,663.52,165.88,663.52,658.4313
13975,30,14,5327.29,380.5207143,5327.29,5287.754
13976,206,4,1192.36,298.09,1192.36,1171.9176
13977,410,1,519.81,519.81,519.81,521.4318
13978,14,2,196.79,98.395,196.79,198.32509
13979,72,11,3326.83,302.4390909,3326.83,3288.4436
13980,59,9,753.12,83.68,753.12,769.0876
13981,400,2,327.39,163.695,327.39,327.28217
13982,38,13,4418.79,339.9069231,4418.79,4487.143
13983,29,30,6993.41,233.1136667,6993.41,7063.532
13984,26,13,1616.12,124.3169231,1616.12,1621.6423
13985,3,24,9982.31,415.9295833,9982.31,10011.497
13986,16,1,320.46,320.46,320.46,319.81674
13987,379,2,682.54,341.27,682.54,683.55414
13988,19,11,4708.64,428.0581818,4708.64,4673.0034
13989,65,5,2026.06,405.212,2026.06,1995.4861
13990,212,1,311.3,311.3,311.3,310.23862
13991,11,7,850.63,121.5185714,850.63,846.89886
13992,29,3,219.5,73.16666667,219.5,215.90965
13993,31,24,6690.36,278.765,6690.36,6716.3896
13994,3,6,2313.14,385.5233333,2313.14,2303.3284
13995,14,18,3836.26,213.1255556,3836.26,3849.0938
13996,385,2,895.76,447.88,895.76,896.8248
13997,518,3,382.31,127.4366667,382.31,389.47598
13998,446,3,566.7,188.9,566.7,566.3553
13999,9,36,9438.01,262.1669444,9438.01,9488.677
14000,205,8,1877.59,234.69875,1877.59,1889.8696
14001,45,10,4517.34,451.734,4517.34,4534.067
14002,133,2,529.73,264.865,529.73,527.64386
14003,732,1,209.41,209.41,209.41,205.27144
14004,42,11,6258.45,568.95,6258.45,6311.6865
14005,9,5,2874.72,574.944,2874.72,2877.233
14006,115,7,2196.67,313.81,2196.67,2220.5889
14007,512,1,79.48,79.48,79.48,68.39763
14008,374,2,493.74,246.87,493.74,496.0176
14009,197,4,1090.23,272.5575,1090.23,1093.0304
14010,564,3,288.1,96.03333333,288.1,285.01385
14011,479,3,451.92,150.64,451.92,443.24084
14012,277,1,328.8,328.8,328.8,329.26157
14013,109,6,1006.22,167.7033333,1006.22,1007.06415
14014,76,3,1948.21,649.4033333,1948.21,1949.8762
14015,52,1,917.34,917.34,917.34,930.0741
14016,153,13,11379.71,875.3623077,11379.71,10951.943
14017,570,1,229.75,229.75,229.75,226.29976
14018,644,1,367.15,367.15,367.15,365.47375
14019,46,4,1398.96,349.74,1398.96,1401.1298
14020,16,5,1213.26,242.652,1213.26,1215.3348
14021,154,7,1716.58,245.2257143,1716.58,1730.0342
14022,224,2,792.15,396.075,792.15,793.46716
14023,6,2,584.07,292.035,584.07,582.0308
14024,121,3,645.74,215.2466667,645.74,653.00714
14025,464,10,3969.1,396.91,3969.1,3940.648
14026,470,2,713.11,356.555,713.11,707.2124
14027,60,1,104.82,104.82,104.82,111.3184
14028,498,5,3175.5,635.1,3175.5,3202.131
14029,62,2,467.66,233.83,467.66,472.1444
14030,17,22,8145.59,370.2540909,8145.59,8193.669
14031,6,55,38025.97,691.3812727,38025.97,38064.875
14032,1,25,4786.07,191.4428,4786.07,4842.4893
14033,554,1,109.44,109.44,109.44,113.74446
14034,21,4,512.02,128.005,512.02,505.8476
14035,28,11,2852.47,259.3154545,2852.47,2859.309
14036,284,1,626.65,626.65,626.65,630.59094
14037,175,7,755.95,107.9928571,755.95,769.0876
14038,77,8,3000.93,375.11625,3000.93,2994.232
14039,32,2,267.28,133.64,267.28,269.51666
14040,40,42,12457.84,296.6152381,12457.84,12632.378
14041,265,1,141.41,141.41,141.41,146.06381
14042,724,1,431.98,431.98,431.98,424.1472
14043,490,3,301.3,100.4333333,301.3,305.71652
14044,26,11,3106.15,282.3772727,3106.15,3077.2107
14045,108,19,9660.63,508.4542105,9660.63,9724.326
14046,283,1,154.99,154.99,154.99,156.32326
14047,8,19,4158.73,218.8805263,4158.73,4170.3486
14048,276,4,713.89,178.4725,713.89,701.6614
14049,16,18,13064.03,725.7794444,13064.03,12964.42
14050,31,2,746.36,373.18,746.36,756.54395
14051,0,42,22104.5,526.297619,22104.5,22118.045
14052,19,2,480.81,240.405,480.81,476.64804
14053,123,4,572.3,143.075,572.3,574.3007
14054,64,1,92.46,92.46,92.46,89.77441
14055,105,3,1520.96,506.9866667,1520.96,1520.384
14056,0,29,8124.4,280.1517241,8124.4,8176.717
14057,23,23,8338.28,362.533913,8338.28,8286.163
14058,462,2,469.19,234.595,469.19,472.1444
14059,266,1,183.6,183.6,183.6,193.84067
14060,4,32,9503.14,296.973125,9503.14,9532.675
14061,506,3,917.43,305.81,917.43,932.34955
14062,9,27,25434.83,942.0307407,25434.83,25504.527
14063,430,13,-3767.2,-289.7846154,-3767.2,-3735.8428
14064,28,21,3039.75,144.75,3039.75,3034.49
14065,388,4,889.37,222.3425,889.37,893.5252
14066,266,1,152.55,152.55,152.55,156.32326
14067,63,2,374.7,187.35,374.7,364.97684
14068,319,5,1504.97,300.994,1504.97,1500.0448
14069,514,2,230.06,115.03,230.06,225.41145
14070,684,1,326.55,326.55,326.55,323.5523
14071,3,9,1307.41,145.2677778,1307.41,1297.507
14072,666,1,390.85,390.85,390.85,390.9245
14073,20,2,139.54,69.77,139.54,141.6687
14074,622,1,219.4,219.4,219.4,213.68445
14075,4,6,1734.87,289.145,1734.87,1737.7916
14076,128,1,122.47,122.47,122.47,138.16165
14077,40,6,615.08,102.5133333,615.08,621.08295
14078,101,9,1692.63,188.07,1692.63,1658.4547
14079,124,2,618.73,309.365,618.73,623.49084
14080,32,6,1075.73,179.2883333,1075.73,1083.1404
14081,266,16,5250.05,328.128125,5250.05,5269.9604
14082,364,2,413.36,206.68,413.36,413.0622
14083,3,11,1407.26,127.9327273,1407.26,1413.2391
14084,511,1,150.5,150.5,150.5,149.91245
14085,1,34,10092.22,296.83,10092.22,10077.382
14086,462,1,39.95,39.95,39.95,35.574123
14087,2,5,803.47,160.694,803.47,801.4218
14088,9,20,62400.02,3120.001,62400.02,62399.793
14089,56,1,161,161,161,164.48285
14090,324,1,76.32,76.32,76.32,67.722565
14091,653,2,9530.08,4765.04,9530.08,9927.168
14092,7,27,7209.74,267.0274074,7209.74,7151.2603
14093,11,1,442.85,442.85,442.85,450.60797
14094,439,2,334.27,167.135,334.27,330.88855
14095,722,1,2.95,2.95,2.95,9.162781
14096,3,34,57120.91,1680.026765,57120.91,57132.844
14097,480,2,422.86,211.43,422.86,428.22946
14098,36,1,147.35,147.35,147.35,148.9606
14099,15,22,5700.51,259.1140909,5700.51,5680.9272
14100,137,1,194.9,194.9,194.9,198.8261
14101,73,14,9942.13,710.1521429,9942.13,9885.578
14102,4,8,1314.73,164.34125,1314.73,1323.6376
14103,664,1,0,0,0,3.237398
14104,154,5,771.58,154.316,771.58,774.83264
14105,84,9,5703.98,633.7755556,5703.98,5683.4736
14106,736,1,214.8,214.8,214.8,208.97589
14107,51,13,4853.7,373.3615385,4853.7,4853.8633
14108,30,5,1041.21,208.242,1041.21,1035.4946
14109,22,2,80.2,40.1,80.2,66.51321
14110,3,35,12957.6,370.2171429,12957.6,12868.241
14111,13,5,688.6,137.72,688.6,674.88965
14112,22,27,5524.51,204.6114815,5524.51,5476.8677
14113,3,31,6156.75,198.6048387,6156.75,6131.4272
14114,273,7,1364.09,194.87,1364.09,1383.4435
14115,501,2,622.67,311.335,622.67,625.5231
14116,19,5,1382.74,276.548,1382.74,1391.1243
14117,143,1,90,90,90,89.77441
14118,428,1,458.45,458.45,458.45,473.45212
14119,353,3,163.47,54.49,163.47,155.61952
14120,429,1,-23.8,-23.8,-23.8,-24.343792
14121,3,6,2740.3,456.7166667,2740.3,2718.4666
14122,394,5,309.77,61.954,309.77,306.5573
14123,732,1,436.18,436.18,436.18,440.7302
14124,83,1,419.58,419.58,419.58,423.70288
14125,10,3,2740.43,913.4766667,2740.43,2714.5503
14126,7,5,1109.96,221.992,1109.96,1108.8152
14127,122,6,1900.08,316.68,1900.08,1889.4613
14128,60,4,909.36,227.34,909.36,902.279
14129,1,9,2591.34,287.9266667,2591.34,2611.1216
14130,318,4,1882.67,470.6675,1882.67,1891.3765
14131,648,1,187.87,187.87,187.87,193.60414
14132,1,12,3580.13,298.3441667,3580.13,3609.5916
14133,129,6,895.84,149.3066667,895.84,895.0574
14134,382,15,11123.35,741.5566667,11123.35,10882.763
14135,1,25,9605.05,384.202,9605.05,9662.021
14136,400,7,1553.96,221.9942857,1553.96,1535.4481
14137,681,2,294.1,147.05,294.1,285.1601
14138,1,2,982.38,491.19,982.38,986.5006
14139,45,4,1086.8,271.7,1086.8,1093.0304
14140,3,3,920.05,306.6833333,920.05,931.7775
14141,2,6,879.03,146.505,879.03,886.56775
14142,372,4,967.75,241.9375,967.75,963.78644
14143,133,1,115.8,115.8,115.8,112.03254
14144,485,1,30.6,30.6,30.6,26.484928
14145,46,8,7006.05,875.75625,7006.05,7106.7554
14146,8,13,8208.87,631.4515385,8208.87,8222.45
